hun_idx,substi,got_idx,hun_en,got_en,semsim,hun_lemma,hun_year,hun_suffix,hun_orig_en,hun_pos,got_lemma,got_occurences,got_certainty,got_reconstructedness,got_pos,got_links
7,weŋæ,4777,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","two_in_number, numbering_two, two_each, dual",0.11817081272602081,íz,1372,,1. Ancient Uralic words,n,tweihnai,['2'],certain,form,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=227
7,wike,4777,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","two_in_number, numbering_two, two_each, dual",0.11817081272602081,íz,1372,,1. Ancient Uralic words,n,tweihnai,['2'],certain,form,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=227
7,wije,4777,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","two_in_number, numbering_two, two_each, dual",0.11817081272602081,íz,1372,,1. Ancient Uralic words,n,tweihnai,['2'],certain,form,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=227
7,wiŋæ,4777,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","two_in_number, numbering_two, two_each, dual",0.11817081272602081,íz,1372,,1. Ancient Uralic words,n,tweihnai,['2'],certain,form,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=227
7,wiŋe,4777,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","two_in_number, numbering_two, two_each, dual",0.11817081272602081,íz,1372,,1. Ancient Uralic words,n,tweihnai,['2'],certain,form,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=227
7,weje,4777,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","two_in_number, numbering_two, two_each, dual",0.11817081272602081,íz,1372,,1. Ancient Uralic words,n,tweihnai,['2'],certain,form,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=227
7,se,3975,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","the_one_who, the_one_which, he_who, she_who, which, the_one_that",0.11566369980573654,íz,1372,,1. Ancient Uralic words,n,saei,"['956', '952']",uncertain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=190
7,si,3975,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","the_one_who, the_one_which, he_who, she_who, which, the_one_that",0.11566369980573654,íz,1372,,1. Ancient Uralic words,n,saei,"['956', '952']",uncertain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=190
7,sæ,3975,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","the_one_who, the_one_which, he_who, she_who, which, the_one_that",0.11566369980573654,íz,1372,,1. Ancient Uralic words,n,saei,"['956', '952']",uncertain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=190
7,wike,5826,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",persecution,0.11381297558546066,íz,1372,,1. Ancient Uralic words,n,wrēkei,['1'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=278
7,weke,5826,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",persecution,0.11381297558546066,íz,1372,,1. Ancient Uralic words,n,wrēkei,['1'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=278
7,i,2750,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","i, abbreviation_for_10",0.1107279434800148,íz,1372,,1. Ancient Uralic words,n,i,['2'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=132
7,e,2750,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","i, abbreviation_for_10",0.1107279434800148,íz,1372,,1. Ancient Uralic words,n,i,['2'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=132
7,e,1249,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","e, abbreviation_for_5",0.07138993591070175,íz,1372,,1. Ancient Uralic words,n,e,['6'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=60
7,i,1249,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","e, abbreviation_for_5",0.07138993591070175,íz,1372,,1. Ancient Uralic words,n,e,['6'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=60
7,æ,1250,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,ea,['1'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=60
7,e,1250,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,ea,['1'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=60
7,i,1250,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,ea,['1'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=60
7,æŋe,155,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,ahei,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=8
7,æje,155,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,ahei,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=8
7,æke,155,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,ahei,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=8
7,wæ,1292,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,faih,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=62
7,si,1292,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,faih,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=62
7,se,1292,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,faih,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=62
7,sæ,1292,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,faih,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=62
7,we,1292,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,faih,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=62
7,wi,1292,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,faih,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=62
8,pe,1292,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall",,-1.0,fal,1395,,1. Ancient Uralic words,n,faih,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=62
8,pæ,1292,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall",,-1.0,fal,1395,,1. Ancient Uralic words,n,faih,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=62
7,sæme,4810,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,þammei,[],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=229
7,sæke,4789,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,þagki,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=228
7,sæŋe,4789,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,þagki,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=228
7,si,4865,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","by_that_much_the, do_much_the, any_the",-1.0,íz,1372,,1. Ancient Uralic words,n,þē,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=231
7,se,4865,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","by_that_much_the, do_much_the, any_the",-1.0,íz,1372,,1. Ancient Uralic words,n,þē,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=231
7,we,4780,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","in_two, in_half",-1.0,íz,1372,,1. Ancient Uralic words,n,twi,[],certain,word,v,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=227
7,wi,4780,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","in_two, in_half",-1.0,íz,1372,,1. Ancient Uralic words,n,twi,[],certain,word,v,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=227
7,we,4778,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,twi,[],certain,word,v,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=227
7,wi,4778,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,twi,[],certain,word,v,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=227
7,se,4867,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","such_as_that, this_that, such_that",-1.0,íz,1372,,1. Ancient Uralic words,n,þei,['29'],certain,,rr,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=231
7,si,4867,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","such_as_that, this_that, such_that",-1.0,íz,1372,,1. Ancient Uralic words,n,þei,['29'],certain,,rr,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=231
7,se,4866,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","from_the_motive_that, for_the_reason_that",-1.0,íz,1372,,1. Ancient Uralic words,n,þēei,['3'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=231
7,si,4866,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","from_the_motive_that, for_the_reason_that",-1.0,íz,1372,,1. Ancient Uralic words,n,þēei,['3'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=231
7,æje,572,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,athe,[],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=28
7,æŋe,572,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,athe,[],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=28
7,æke,572,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,athe,[],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=28
7,wæ,682,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,ba,['3'],certain,,rn,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=33
7,mæ,682,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,ba,['3'],certain,,rn,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=33
8,pæ,682,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall",,-1.0,fal,1395,,1. Ancient Uralic words,n,ba,['3'],certain,,rn,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=33
7,wæ,681,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,ba,['2'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=33
7,mæ,681,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,ba,['2'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=33
8,pæ,681,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall",,-1.0,fal,1395,,1. Ancient Uralic words,n,ba,['2'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=33
7,wi,5721,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,wīh,[],certain,,a,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=272
7,we,5721,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,wīh,[],certain,,a,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=272
7,æme,677,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,azwme,[],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=33
7,æwe,677,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,azwme,[],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=33
7,se,4965,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",you_who,-1.0,íz,1372,,1. Ancient Uralic words,n,þūei,['6'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=236
7,si,4965,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",you_who,-1.0,íz,1372,,1. Ancient Uralic words,n,þūei,['6'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=236
7,wæŋæ,5485,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,wahtwa,[],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=261
7,ewe,2860,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",a_god,-1.0,íz,1372,,1. Ancient Uralic words,n,iowi,[],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=137
7,iwe,2860,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",a_god,-1.0,íz,1372,,1. Ancient Uralic words,n,iowi,[],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=137
7,wæ,4766,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,twa,[],certain,,rn,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=227
7,meŋæ,3596,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,micha,[],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=172
7,miŋæ,3596,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,micha,[],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=172
7,sæ,3986,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","this_and_no_other, precisely_that_one, and_who, a_person_who",-1.0,íz,1372,,1. Ancient Uralic words,n,sah,['74'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=190
7,e,2752,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",11,-1.0,íz,1372,,1. Ancient Uralic words,n,ia,"['2', '1']",certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=132
7,i,2752,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",11,-1.0,íz,1372,,1. Ancient Uralic words,n,ia,"['2', '1']",certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=132
7,æ,2752,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",11,-1.0,íz,1372,,1. Ancient Uralic words,n,ia,"['2', '1']",certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=132
7,æ,2751,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,ia,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=132
7,e,2751,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,ia,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=132
7,i,2751,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,ia,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=132
7,sæ,4008,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","court_messenger, bearer_of_official_tidings",-1.0,íz,1372,,1. Ancient Uralic words,n,saio,['29'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=191
7,si,4008,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","court_messenger, bearer_of_official_tidings",-1.0,íz,1372,,1. Ancient Uralic words,n,saio,['29'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=191
7,se,4008,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","court_messenger, bearer_of_official_tidings",-1.0,íz,1372,,1. Ancient Uralic words,n,saio,['29'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=191
7,sæ,4056,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,sau,[],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=193
7,sæ,4057,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,sauh,[],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=193
7,si,4087,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,sei,[],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=195
7,se,4087,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,sei,[],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=195
7,si,4105,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,si,[],uncertain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=196
7,se,4105,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,si,[],uncertain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=196
7,mi,4724,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",345,-1.0,íz,1372,,1. Ancient Uralic words,n,tme,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=225
7,me,4724,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",345,-1.0,íz,1372,,1. Ancient Uralic words,n,tme,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=225
7,meŋæ,3595,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,mijcha,[],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=172
7,miŋæ,3595,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,mijcha,[],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=172
7,eke,2794,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","I_who, I_that",-1.0,íz,1372,,1. Ancient Uralic words,n,ikei,['3'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=134
7,ike,2794,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","I_who, I_that",-1.0,íz,1372,,1. Ancient Uralic words,n,ikei,['3'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=134
7,jæ,2904,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","it_may_be_so_that, is_it_so_that, whether_if, regarding_whether",-1.0,íz,1372,,1. Ancient Uralic words,n,jau,['9'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=139
7,mæŋæ,3382,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,marha,[],certain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=162
7,me,3428,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",45,-1.0,íz,1372,,1. Ancient Uralic words,n,me,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=164
7,mi,3428,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",45,-1.0,íz,1372,,1. Ancient Uralic words,n,me,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=164
7,e,2791,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",18,-1.0,íz,1372,,1. Ancient Uralic words,n,ih,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=134
7,i,2791,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",18,-1.0,íz,1372,,1. Ancient Uralic words,n,ih,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=134
7,miŋæ,3457,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,mīcha,[],uncertain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=165
7,meŋæ,3457,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,mīcha,[],uncertain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=165
7,miŋæ,3468,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,mijcha,[],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=166
7,meŋæ,3468,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,mijcha,[],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=166
7,e,2779,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",15,-1.0,íz,1372,,1. Ancient Uralic words,n,ie,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=133
7,i,2779,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",15,-1.0,íz,1372,,1. Ancient Uralic words,n,ie,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=133
7,wi,2738,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",725,-1.0,íz,1372,,1. Ancient Uralic words,n,ƕke,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=131
7,we,2738,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",725,-1.0,íz,1372,,1. Ancient Uralic words,n,ƕke,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=131
7,ji,2738,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",725,-1.0,íz,1372,,1. Ancient Uralic words,n,ƕke,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=131
7,je,2738,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",725,-1.0,íz,1372,,1. Ancient Uralic words,n,ƕke,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=131
7,weŋæ,4526,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",fatherinlaw,-1.0,íz,1372,,1. Ancient Uralic words,n,swaíhra,['1'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=216
7,wæŋæ,4526,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",fatherinlaw,-1.0,íz,1372,,1. Ancient Uralic words,n,swaíhra,['1'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=216
7,sæŋæ,4526,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",fatherinlaw,-1.0,íz,1372,,1. Ancient Uralic words,n,swaíhra,['1'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=216
7,seŋæ,4526,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",fatherinlaw,-1.0,íz,1372,,1. Ancient Uralic words,n,swaíhra,['1'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=216
7,sæ,4545,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","is_it_thus_that, is_it_in_such_a_way_that, so_also",-1.0,íz,1372,,1. Ancient Uralic words,n,swau,['1'],certain,,rr,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=217
7,wæ,4545,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","is_it_thus_that, is_it_in_such_a_way_that, so_also",-1.0,íz,1372,,1. Ancient Uralic words,n,swau,['1'],certain,,rr,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=217
7,sæke,1365,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,faski,[],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=65
7,wæke,1365,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,faski,[],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=65
8,pæke,1365,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall",,-1.0,fal,1395,,1. Ancient Uralic words,n,faski,[],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=65
7,we,1447,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,fe,[],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=69
7,wi,1447,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,fe,[],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=69
7,si,1447,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,fe,[],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=69
7,se,1447,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,fe,[],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=69
8,pe,1447,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall",,-1.0,fal,1395,,1. Ancient Uralic words,n,fe,[],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=69
7,sæke,4190,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",,-1.0,íz,1372,,1. Ancient Uralic words,n,skalki,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=200
